manufacture_year,mileage_km,engine_cc,fuel_type_enc,transmission_enc,usd_pkr,make_enc,model_enc
2024,8400,2400.0,0,1,277.63,15.53212936554385,15.799661022635059
2024,35000,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2023,6500,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2024,55000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2025,18000,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2025,17300,1498.0,0,1,280.67,15.31436078132537,15.31436078132537
2025,11000,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2024,55500,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2024,26000,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2025,6500,1600.0,1,1,280.67,15.759401624594304,15.778089894916285
2025,11650,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2024,19000,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2024,9000,658.0,0,1,277.63,15.361645422648705,14.957468895774301
2024,15000,1500.0,0,1,277.63,15.890829114373654,16.020667821245873
2025,12000,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2025,20968,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2025,9300,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2023,83000,3470.0,0,1,278.85,15.53212936554385,15.812485736728194
2023,42000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2025,31000,1600.0,1,1,280.67,15.759401624594304,15.31436078132537
2025,2200,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2024,22500,2500.0,0,1,277.63,15.759401624594304,15.956837619893214
2025,2500,1400.0,0,1,280.67,15.53212936554385,15.399369400817008
2023,17000,1500.0,0,1,278.85,15.361645422648705,15.516425399356564
2023,17000,3500.0,0,1,278.85,15.53212936554385,15.799661022635059
2023,8000,1500.0,0,1,278.85,15.361645422648705,15.516425399356564
2024,36000,1500.0,1,1,277.63,15.890829114373654,15.777220245860462
2023,49000,1400.0,0,1,278.85,15.53212936554385,15.399369400817008
2024,28500,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2024,38000,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
